time,prec,runflow,THM,CLO,IMI,ACE,THA,Propoxur,Fenthion,Tetramethrin,Cyfluthrin,Permethrin,Cypermethrin
2022-07-07T08:20,0.0,41.25987718029627,56.65554817278694,7.692422375759687,102.35144184292214,7.812889003540519,0.3163417753905822,11.116699534316089,9.801804039870897,8.614962737759873,0.0,16.39702004553127,13.140961539234857
2022-07-07T08:30,0.0,27.92567456440116,48.198333744837505,6.7086321799658,93.53203672186332,6.952837528981765,0.28308438643354494,9.53909523169568,8.402019350343267,7.410903639460291,0.0,14.78701404489573,11.787441816252308
2022-07-07T08:40,0.0,18.4292211060862,40.5978997289344,5.80245798984442,84.98097467111255,6.1409950251967516,0.25151296852793886,8.106060224181526,7.131815868287501,6.314830794520708,0.0,13.249689972553812,10.502540430008429
2022-07-07T08:50,0.0,11.749291394324402,33.72962099919718,4.961496763123054,76.60417108019166,5.368329722999861,0.22128147107208065,6.796872174948187,5.972685142146725,5.311023313575938,0.0,11.767620355105056,9.271418183080076
2022-07-07T09:00,0.0,6.831634899188394,27.000063101606074,4.112176914138164,67.60984802952477,4.565620071129473,0.18965489553354534,5.498626048637298,4.8247196102035605,4.312724541121952,0.0,10.205037219236672,7.9824182314546865
2022-07-07T09:10,0.1434482758620689,3.4340734379062416,20.375050017363694,3.243684644687289,57.71076495251832,3.7177632142526975,0.15595934041341195,4.203228274263827,3.681127424315308,3.3127657295110096,0.0,8.52182304878569,6.605511166822734
2022-07-07T09:20,0.1793103448275862,1.0985482048468342,12.79419365273098,2.192650416493149,44.404454829299624,2.645174519866903,0.11278757581097523,2.694070887631205,2.352014835565882,2.1408445349718157,0.0,6.326729102818182,4.831362483534342
2022-07-07T09:30,0.2151724137931034,0.1103821144067049,5.014255056771113,0.997506456036699,26.186062928641487,1.331816863952253,0.05868558794328241,1.099382126521407,0.953705554854943,0.8883918860597186,0.0,3.474331093010435,2.574879538639733
2022-07-07T09:40,0.1016091954022988,0.0218421686266795,2.5909916498347156,0.5725942165370725,18.045435707005858,0.8209727245025311,0.0370241597028332,0.5844117559094338,0.5047002608430834,0.47788024449784733,0.0,2.2770838042018475,1.6523628081299795
2022-07-07T09:50,0.1673563218390804,0.0043220800116085,1.3389917013707253,0.3287440867128973,12.435958300254985,0.5060747166722762,0.02335833990139287,0.3106746346646986,0.26709660075055,0.2570740149453608,0.0,1.4925850694904206,1.0605048411302336
2022-07-07T10:00,0.2331034482758621,7.049200324204989,27.254537369030785,4.1361524974515635,68.03443712804925,4.60808556891678,0.19131746780033196,5.56033196336276,4.87957662088139,4.35791860332876,0.0,10.25541167283673,8.022077670191097
2022-07-07T10:10,0.4791777423356371,16.568263356729425,38.55364832505483,5.532112332821133,82.77056081961099,5.947507509946732,0.24391824669914047,7.75638559553764,6.823080296080412,6.0399395133294815,0.0,12.800096367318938,10.122984074244265
2022-07-07T10:20,0.5845968456494772,26.024576913449973,46.25422719986303,6.441729541477305,91.7872539411168,6.805766878081528,0.277309369272274,9.244597759315809,8.142654566949908,7.173149246196548,0.0,14.3798092721102,11.43698594661816
2022-07-07T10:30,0.6900159489633173,24.98053665425792,45.386778808999566,6.334472810333756,90.89306570787092,6.722710915474208,0.2740756631489865,9.091912233544672,8.007526730288772,7.054637291299553,0.0,14.206570357320265,11.290551988179407
2022-07-07T10:40,0.1118695729222045,28.59207213659886,47.84725829206722,6.616059104987794,93.72162263991295,6.998975974213799,0.28477713028236334,9.57705657001538,8.438249339646555,7.42147767210831,0.0,14.694222467751443,11.695937049699706
2022-07-07T10:50,0.1087364876838561,36.5248419057326,52.74254696862009,7.174000688509503,99.1066169609845,7.529525007939983,0.30528065885038735,10.52918648482629,9.283790707090523,8.142081371970546,0.0,15.639061519787905,12.484661668780149
2022-07-07T11:00,0.1056034024455077,61.17864088256365,64.90776937730854,8.532964532094327,111.52969801630714,8.782888856801453,0.35346341968698725,12.865171826581799,11.360155695902307,9.907459298534661,0.0,17.86049759599463,14.350187418492798
2022-07-07T11:10,0.0900279173646007,88.61128274808263,75.23925113870207,9.650759055646823,121.38169845349631,9.80964589726667,0.3926783407439431,14.85059296258053,13.127392952930531,11.400618257662195,0.0,19.634925565177458,15.847032361754806
2022-07-07T11:20,0.0872752652149637,115.73508786483478,83.57082553603378,10.52982311916001,128.99680344113295,10.623161948467185,0.4235989737050557,16.46235027988207,14.563654977357094,12.607165598223677,0.0,21.00786184817395,17.007970439458788
2022-07-07T11:30,0.0845226130653266,90.8685870810454,75.40877941296148,9.647802110915059,121.95760347783694,9.88207047941715,0.39539329208181984,14.962006212304471,13.228197055609668,11.472463371177293,0.0,19.682395251293517,15.878594671272337
2022-07-07T11:40,0.0117392518146286,70.80793378171225,67.86131045069138,8.820084083995926,115.10594337609163,9.172017868744575,0.3682772797491378,13.559900744076208,11.980878561934516,10.411375515376648,0.0,18.406706854958372,14.796014340338644
2022-07-07T11:50,0.0093914014517029,56.20504547222431,61.553403191695324,8.117405148157637,109.10453004902216,8.560136743302492,0.34483071461719245,12.37935285716337,10.93130344958063,9.51686157934199,0.0,17.29897715708318,13.859289766198797
2022-07-07T12:00,0.0070435510887772,44.84393369945213,55.96640535115389,7.486128846378266,103.54094679433969,8.001399693024226,0.32335206877758405,11.325280269116645,9.994694380036368,8.71742324770592,0.0,16.28152141880116,13.00192463409379
2022-07-07T12:10,0.0,36.72558175069065,51.44480871572866,6.967813092312751,98.85442945057879,7.53769280046352,0.30547198222792765,10.467790412199863,9.23319985141926,8.066188542029021,0.0,15.430060552005441,12.286548167810663
2022-07-07T12:20,0.0,30.853724685054928,47.79305367952025,6.543708205069795,94.93642227091166,7.155160169163601,0.2906818976420354,9.7725381336397,8.616102619172308,7.5374613463981825,0.0,14.72186127378511,11.693024816699864
2022-07-07T12:30,0.0,21.158573179963756,40.88392231381299,5.733881802266475,87.02048839339817,6.392562625204626,0.26109721958092136,8.429484905802578,7.424464399007652,6.517473230993111,0.0,13.323435601840453,10.527930211772597
2022-07-07T12:40,0.0,13.954842312224256,34.4343985128346,4.95941546785821,79.05556333721694,5.645136234803594,0.23193934643233846,7.161959647880581,6.30097423090003,5.552813987325131,0.0,11.93760737297274,9.379937613173817
2022-07-07T12:50,0.0,8.743791111026185,28.412312035568313,4.21639128398835,70.98108559062655,4.909394203201386,0.2030584079421108,5.965150535091661,5.241377030033865,4.639663341079129,0.0,10.555491019192486,8.24215155750204
2022-07-07T13:00,0.0,4.594195598892619,21.827572534465165,3.3761262796937896,61.20675360564043,4.050882518773301,0.16909551914311552,4.639056794159673,4.069001418464349,3.6245676450046864,0.0,8.916127570153442,6.902977965048239
2022-07-07T13:10,0.0048854961832061,1.7066664328777708,14.565103483623997,2.4016722309455547,48.739343052529755,3.0137731036473117,0.12759684642710717,3.151817203784777,2.7569783366866845,2.4801183983555144,0.0,6.881967995954494,5.259299206742699
2022-07-07T13:20,0.0061068702290076,0.1621143186583915,5.5784019117500865,1.0716109603856627,28.37312767167893,1.492145150283401,0.06533848254994772,1.2582476070991415,1.0934680555236607,1.0072309531146204,0.0,3.724013216354369,2.7599337994591355
2022-07-07T13:30,0.0073282442748091,0.032078822769142,2.8823784923527622,0.6150947474188183,19.552396930619096,0.9198028558958989,0.041221315962370726,0.668852969766144,0.5786552691522532,0.5417951561628587,0.0,2.4406361275247326,1.77104242601945
2022-07-07T13:40,0.0242239185750636,0.0063476864892017,1.4895441837176415,0.3531326526287613,13.474382649111144,0.5669964434536202,0.026006267229660488,0.35556128666104647,0.30623292559439846,0.29145377251506177,0.0,1.599751891971121,1.1366441738676853
2022-07-07T13:50,0.0472264631043257,0.0012560661610049,0.7698168029121237,0.2027617252027636,9.286003186764459,0.3495160201116791,0.016407269420039963,0.18902033073880556,0.16206657906620642,0.15679044064243614,0.0,1.0486730426305504,0.7295616356796458
2022-07-07T14:00,0.0702290076335877,0.000248547593443,0.3978668191222848,0.11642978019643056,6.3996528613293036,0.21545399925413278,0.01035132479946357,0.1004865676738162,0.08577093270006367,0.08434857126095016,0.0,0.6874678705723761,0.4683023512252414
2022-07-07T14:10,0.5258999055712936,4.918204798772776e-05,0.2056347474782244,0.06685892722702434,4.4105146483674735,0.13281357841164987,0.006530649955349146,0.053420801520364304,0.04539306336240698,0.04537747427720732,0.0,0.4506931799143791,0.30061313373996806
2022-07-07T14:20,0.6556525023607178,9.732034862054993e-06,0.10628198259130077,0.03839411158083546,3.039665175175998,0.0818711084938772,0.004120191564767812,0.0283997375084967,0.024023721037889773,0.024412108734855734,0.0,0.29547465822783026,0.19297482036107846
2022-07-07T14:30,0.7854050991501417,1.9257535306355483e-06,0.054931954043847056,0.022048320959546563,2.09490689847294,0.0504683413784479,0.002599433712720229,0.015097987799022989,0.012714281250673923,0.013133230201893522,0.0,0.19371644426144652,0.12387978806281122
2022-07-07T14:40,0.2442908404154863,1.3583551334822996,13.253694964267154,2.216153532807679,46.22278847774372,2.8150357837517177,0.11956757262510806,2.8821032060437073,2.5195223702137013,2.271192694745471,0.0,6.472921008698478,4.9313472477774605
2022-07-07T14:50,0.3576808309726157,5.197947293549974,22.880382090311368,3.504997366347771,62.90376365428053,4.202590317143977,0.17510364379082627,4.863014537808851,4.267146544611291,3.7942778382891964,0.0,9.176468183635759,7.113502143988173
2022-07-07T15:00,0.4710708215297451,44.53578571794391,54.8247694573415,7.300647994364503,103.01346589137802,7.981432400293794,0.3224725697732494,11.234514445150879,9.917095723744195,8.627005783353125,0.0,16.045181908391893,12.788616436757586
2022-07-07T15:10,0.4024576644633302,85.34895295310582,71.2537874788396,9.090952977694055,119.56634454319575,9.69196473039647,0.38793681315991796,14.466153699016559,12.79336824878977,11.051585229526196,0.0,18.977049355551173,15.249566583233317
2022-07-07T15:20,0.4805376141013535,125.09699876976732,82.95147279456947,10.31876515159805,130.47910485175626,10.863392303455893,0.4324296399108921,16.773962825263663,14.850808278526731,12.772727961676715,0.0,20.923645356106785,16.89161162812175
2022-07-07T15:30,0.5586175637393768,109.58629685534208,78.25282433654517,9.814313582648204,126.5009876044965,10.44146492625226,0.41639957307279796,15.909815272691928,14.081356446984191,12.119893057299215,0.0,20.170070999926043,16.24868776644613
2022-07-07T15:40,0.3296159899276046,105.7539488313699,76.8065966682897,9.651042402554722,125.40382543390284,10.330234504520948,0.4121515681961091,15.671614046451928,13.869910304456534,11.93536893309001,0.0,19.94168699339048,16.051075518053498
2022-07-07T15:50,0.5661290525653132,112.60358934839992,78.47372689543145,9.816043401676882,127.15795692538778,10.52482842076231,0.4195158857910452,16.040866848209667,14.199944149264267,12.204723653856062,0.0,20.228110823573058,16.288695394650418
2022-07-07T16:00,0.8026421152030218,112.4670809970438,78.10627716988576,9.766622785753043,127.05443855355507,10.520170213033188,0.41931474119968926,16.013801433342447,14.176710776768688,12.177866815571992,0.0,20.178755540688595,16.24236567248682
2022-07-07T16:10,1.8896077809493603,118.83814024774767,79.54480596679875,9.906636587032963,128.604258471549,10.693847611858233,0.42587798725211834,16.34177547041703,14.470062398679843,12.415761215804004,0.0,20.42709638174186,16.447636174061913
2022-07-07T16:20,2.3196849561264408,130.0741075526105,82.17334952263276,10.169726031458309,131.23031785102393,10.985375912333074,0.43689845328445126,16.9067886059843,14.97494843313576,12.829674955200119,0.0,20.868608970508227,16.816205969909312
2022-07-07T16:30,2.749762131303521,119.36979200361688,78.99560043326895,9.827134270929342,128.59517721495672,10.706337040415923,0.4263006369988712,16.328924468723102,14.460493461464708,12.392137412235092,0.0,20.361789790916305,16.382785705926295
2022-07-07T16:40,0.4859710328787399,131.0630170480386,81.70881574658445,10.098786550432973,131.31477768794983,11.008424011810785,0.43771883658063593,16.91395932687219,14.983305994326228,12.820473111907088,0.0,20.818703627500167,16.764107671878673
2022-07-07T16:50,0.513648377206893,161.12089946947708,88.48279469490437,10.785726515687221,137.61795508748915,11.707564013968982,0.46411787989205544,18.30862398849037,16.22900649186405,13.848935736398019,0.0,21.920920717594452,17.69183931235619
2022-07-07T17:00,0.541325721535046,277.0733953963463,109.8150887393995,12.917526883933808,155.78168232570766,13.763729041061879,0.5413787583326284,22.587473832717386,20.053223341655713,17.007557556505855,0.0,25.18806868246763,20.463430581570023
2022-07-07T17:10,0.549593452059723,391.0350339022142,125.59717929444767,14.443164931615925,168.50244200159042,15.253534151715881,0.5969853080030212,25.7909444688313,22.920866578124663,19.35654805629852,0.0,27.479819564044448,22.41362754399865
2022-07-07T17:20,0.5763266774599747,448.901571570172,131.93609063002768,15.034774987208586,173.8068419913375,15.893438065891852,0.6207550503832365,27.163324312684615,24.151760569081986,20.349113598483378,0.0,28.402289052623146,23.19379390427283
2022-07-07T17:30,0.6030599028602265,264.1083018620066,105.51342012394274,12.444994877199944,153.75136385016742,13.56349959029352,0.5337506437408971,22.041278651823678,19.570434794470437,16.56199208327702,0.0,24.660405357051854,19.987221623556938
2022-07-07T17:40,0.0837583198416981,223.12455669095976,97.92425381877334,11.674194430912783,147.81210755983818,12.896064478397717,0.5086778735862989,20.60345464795008,18.286551875309637,15.489689602620524,0.0,23.537668726931003,19.025536733887485
2022-07-07T17:50,0.0670066558733585,200.9843241667357,93.3232992546365,11.198121391833952,144.21496518478597,12.498598612602303,0.49370614627861636,19.749271744191475,17.52453770818545,14.848920925678872,0.0,22.847210811338847,18.433280583975687
2022-07-07T18:00,0.0502549919050188,187.38293913961468,90.21571634424168,10.871070631851948,141.8249470896797,12.23860934934217,0.4838909859422652,19.18762123363758,17.023969680181814,14.424718056057406,0.0,22.378398231452238,18.030024547997158
2022-07-07T18:10,0.0,180.59270810894503,88.41107866665996,10.675506530136955,140.54265759429637,12.103320388370893,0.4787651641416146,18.88537967808318,16.755174842161157,14.192397062908023,0.0,22.11042707356087,17.797313594029294
2022-07-07T18:20,0.0,178.40287726204105,87.52589026693998,10.573257242136645,140.06560480747052,12.058189076864775,0.4770339371260573,18.768286604520892,16.651787750933988,14.096894079695657,0.0,21.987290552224238,17.68728131140942
2022-07-07T18:30,0.0,132.15828345240007,77.06398239788196,9.489462158676762,130.6574698859354,11.023749028004696,0.437961044854058,16.671509303371934,14.780087441670812,12.541828477526469,0.0,20.28502433081359,16.246979362932368
2022-07-07T18:40,0.0,96.12554241103872,67.38795045295456,8.468058995232681,121.37468289074594,10.023202320705542,0.400006869167788,14.706027680573289,13.02682682568625,11.082933561794189,0.0,18.628877689028627,14.85277498844648
2022-07-07T18:50,0.0,69.29604263159898,58.745123380297386,7.537364938751348,112.52493099244583,9.089288829213974,0.36442074564765076,12.92916220206537,11.443043855294537,9.762433371411785,0.0,17.07123443216575,13.548084331749788
2022-07-07T19:00,0.0,46.31874397209064,49.682620342104464,6.540652250991024,102.52855576125552,8.058519356132663,0.32494692882651693,11.038373676278018,9.759122150291129,8.355763796556234,0.0,15.341340698827084,12.10762208386116
2022-07-07T19:10,0.0,30.231614891557747,41.63418647630713,5.6324989060644945,92.91435239078237,7.094064800145838,0.2877971622987576,9.338334479933836,8.246664349938372,7.088361100861684,0.0,13.704006388857927,10.752513106632964
2022-07-07T19:20,0.0,19.1314059845164,34.46924707377439,4.801633268469415,83.60945864628526,6.187725454812127,0.25266824717183983,7.806525542437961,6.885417963097767,5.9436296234646875,0.0,12.145413062470768,9.470752562807082
2022-07-07T19:30,0.0,11.503783466332957,27.961124552573445,4.024069331566044,74.36122721465345,5.31548618544986,0.21863038033831655,6.397987377715341,5.63528318565603,4.888091879107416,0.0,10.623513373607812,8.227685668662714
2022-07-07T19:40,0.0,6.268597901857815,21.79827263838908,3.261945509135126,64.6590841528156,4.4339168965994515,0.18395731014654235,5.046603882132159,4.4376254142340175,3.871962699371446,0.0,9.058433697246798,6.959197906198195
2022-07-07T19:50,0.0,2.6766785216843747,15.392327918780476,2.433347462488444,53.161674833735084,3.4388227446135873,0.14441735618522053,3.619927532104173,3.1756621957500943,2.794244675913815,0.0,7.2496470920086935,5.507540946833731
2022-07-07T20:00,0.0,0.2431843631497387,5.788393756736163,1.0691261152502465,30.631948102127406,1.6801015102760222,0.07302129099027158,1.4201869454898444,1.2376415549621842,1.1155644986521782,0.0,3.8773867137399387,2.8549199587307506
2022-07-09T14:10,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-09T14:20,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-09T14:30,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-09T14:40,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-09T14:50,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-09T15:00,0.005,0.6442079430909223,7.6331387554381935,1.33479587465227,32.924020699407684,1.795599858347303,0.07927869520505329,1.760351059830802,1.520827919895833,1.4488356520124177,0.0,4.241096863791446,3.4173177853681977
2022-07-09T15:10,0.0,1.4496048964352988,10.647740883086808,1.7662958480952597,44.828606029767876,2.5847130151218636,0.11278387933667465,2.728342992526371,2.3624438184512293,2.25275982200982,0.0,6.040580420590115,4.846239795813657
